syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
2,312.2263,361.3466,-0.591,-0.1316,0.8986,-0.1644,-0.1601,1,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,318.2428,359.671,-0.6498,-0.2582,0.7253,0.3643,-0.0029,1,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,323.1954,355.401,-0.7423,-0.3418,0.3396,0.1364,0.0358,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,327.555,350.1038,-0.7657,-0.4224,0.2384,0.0863,-0.6163,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,332.8642,342.9626,-0.6961,-0.6143,0.2301,0.1482,-0.3018,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,339.6609,337.2149,-0.6963,-0.7266,0.3461,0.0739,-0.3232,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,345.6985,330.322,-0.7953,-0.6011,0.2479,0.0789,-0.5188,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,351.0383,324.7787,-0.7609,-0.4995,0.1736,0.1089,-0.5222,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,356.0508,318.8821,-0.8176,-0.3292,0.0154,0.0815,-0.1117,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,359.6941,313.8914,-0.7832,-0.3455,-0.0868,-0.0478,-0.0253,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,362.1756,309.8927,-0.7805,-0.5337,-0.0197,0.2988,-0.2194,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,365.7139,306.1438,-0.7469,-0.4663,-0.0052,0.1369,0.0154,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,369.3875,301.7655,-0.7146,-0.5119,-0.3178,0.1074,-0.1195,2,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,373.1385,299.8148,-0.651,-0.5426,-0.3198,-0.1602,0.0206,3,1,sc11_d4_of_postinjection,1,forward,3,explore,3,explore
11,378.0175,296.8948,-0.7323,-0.4472,-0.072,0.469,-0.1554,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,381.8164,292.4655,-0.7521,-0.6373,0.0049,-0.1387,0.1057,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,383.9782,289.9164,-0.7218,-0.2493,0.0783,0.1387,-0.2006,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,386.3504,287.9491,-0.6685,-0.5129,0.1013,0.5278,0.2789,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,388.2458,284.5062,-0.5638,-0.2675,0.1882,-0.1072,0.2553,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,391.4239,283.0417,-0.6017,-0.3725,0.1317,-0.1741,-0.0559,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,394.1644,281.8398,-0.6075,-0.3852,-0.0574,0.4201,-0.3338,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,397.2613,280.5197,-0.5709,-0.4574,-0.0898,-0.0881,-0.5959,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,401.0207,281.0771,-0.5566,-0.5352,-0.0135,-0.3709,-0.7899,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,405.2555,279.9217,-0.5674,-0.1969,-0.0819,-0.3566,-0.911,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,407.8371,280.5637,-0.5306,-0.4048,-0.1593,-0.0653,-0.3011,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,413.2028,283.149,-0.3075,-0.422,-0.5752,-0.0551,-0.2653,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,415.7115,283.0003,-0.2406,-0.1743,-0.6808,0.3454,-0.6296,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,417.7731,282.2706,-0.1632,-0.153,-0.4094,-0.2191,-0.7374,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,419.0568,282.8338,-0.1077,-0.124,-0.248,-0.421,-1.1346,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,421.4782,281.4824,-0.0754,-0.2707,-0.5622,-0.3946,-0.8053,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,424.1874,281.4987,-0.0782,-0.0048,-0.5563,-0.1068,-1.0088,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,425.405,284.8084,-0.1519,-0.1149,-0.8942,-0.2293,-0.6667,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,426.6634,286.3949,0.0386,-0.2494,-0.7538,-0.1139,-0.9069,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,428.0698,290.23,-0.0144,-0.2362,-1.0445,-0.1401,-0.5079,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,428.3876,292.0434,0.076,-0.2973,-0.7454,-0.1921,-0.9657,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,426.1088,293.397,0.1707,-0.1976,-0.7445,0.0005,-0.8428,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,425.4219,294.4343,0.2494,-0.1052,-0.7643,-0.1428,-0.2737,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,424.2765,294.9183,0.2528,-0.179,-1.2206,-0.1927,-0.1844,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,425.0022,296.1523,0.2748,-0.1534,-1.4304,0.0775,0.1231,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,423.1832,297.1724,0.4022,-0.1651,-1.0795,0.0573,-0.1167,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,422.8737,297.2925,0.3712,-0.0574,-1.6783,0.051,0.0263,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,422.6404,297.741,0.3936,0.0145,-1.3406,0.2425,0.2909,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,421.9602,298.5676,0.4153,0.1724,-1.7196,-0.4258,0.6443,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,420.3749,299.2056,0.4399,0.0315,-1.8055,-0.5339,0.4395,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,419.8913,298.6883,0.5167,0.0567,-1.7991,-1.0664,0.4955,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,419.1828,298.4934,0.4916,0.184,-1.7105,-0.6185,0.6446,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,419.8674,298.471,0.5604,-0.0154,-1.6112,-0.3956,0.3988,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,420.3359,297.2008,0.52,0.0453,-1.5481,-0.7207,-0.017,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,420.0469,296.8843,0.4804,-0.0397,-1.2332,-0.3991,-0.0382,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,421.4331,297.1116,0.5288,-0.2824,-0.7648,-0.7518,0.2105,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,423.6994,295.7441,0.46,-0.3823,-0.8856,-0.5324,0.0992,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,423.9858,294.4203,0.4024,-0.1883,-0.7059,0.0122,-0.0687,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,422.9674,292.2046,0.4059,-0.3764,-0.1361,-0.3725,0.0144,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,423.8915,293.2038,0.3014,-0.07,-0.4494,-0.4995,-0.0486,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,423.9273,291.8661,0.2699,0.0439,-0.3065,-0.0881,0.0196,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,422.6834,289.4217,0.2825,0.0833,0.1684,-0.5091,0.251,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,423.0095,287.5796,0.2306,0.4903,0.2797,-0.2976,0.7705,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,422.1377,286.7616,0.186,0.5373,0.4584,-0.6268,0.9588,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,422.9569,283.8511,0.1104,0.4339,0.5523,-0.8769,0.4945,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,421.5078,282.9444,0.159,0.2665,0.9635,-0.6844,0.7692,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,423.6027,280.7942,0.0247,0.4689,1.1326,-0.5465,1.0585,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,422.5182,279.1478,-0.0302,0.5969,1.3118,-0.9302,1.3523,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,421.8732,276.1594,-0.1399,0.7729,1.4117,-0.525,0.9562,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,420.0962,273.6751,-0.2454,0.9929,1.8253,-1.1203,1.0391,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,420.8043,270.444,-0.3017,0.8749,1.7628,-0.8763,0.6089,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,421.4726,267.6516,-0.4475,0.5884,1.8876,-0.6576,0.8368,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,420.9614,263.6674,-0.5958,0.3278,1.8256,-0.39,0.637,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,424.0013,259.8757,-0.7621,0.1585,1.4791,0.0153,0.5201,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,424.9016,255.1541,-0.8685,-0.1091,1.2633,0.4315,0.5008,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,427.6854,251.1257,-1.0304,-0.3222,1.4344,0.1938,0.0966,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,426.7335,244.7588,-1.1806,-0.308,1.1997,0.1798,-0.0407,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,425.7564,238.7832,-1.2308,-0.1907,1.2573,0.0858,0.2579,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,426.8617,232.5254,-1.3079,-0.3714,0.9211,0.174,0.0119,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,423.7989,225.173,-1.3286,-0.3887,1.0626,0.18,0.3454,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,423.0134,218.1149,-1.3953,-0.6316,1.1459,-0.192,0.29,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,422.5374,210.2184,-1.3866,-0.6653,0.9526,0.3832,-0.2822,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,423.941,202.5432,-1.5037,-0.5016,0.8337,0.3767,0.3581,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,422.4778,195.8505,-1.6179,-0.7519,0.663,0.1461,0.4439,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,420.1717,187.415,-1.5881,-0.6273,1.1342,0.0238,-0.4801,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,418.1154,181.7455,-1.6926,-0.5994,0.909,0.3392,-0.0894,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,413.6306,175.9651,-1.7885,-0.6248,0.6957,-0.3239,0.1126,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,410.8662,172.5584,-1.8133,-0.4151,1.3103,0.2402,-0.2111,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,409.4126,168.8408,-1.9342,-0.5975,1.2816,0.3103,-0.3997,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,408.7426,166.0306,-1.9714,-0.6676,1.029,-0.2529,0.3923,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,407.9626,161.9414,-1.936,-0.5266,1.0036,-0.1631,0.4107,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,408.3116,159.0309,-2.0239,-0.3584,0.7457,0.3288,-0.0137,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,407.0725,158.3633,-2.0038,-0.3002,1.2184,-0.2584,-0.0276,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,404.5482,157.5803,-2.0478,0.0394,1.4,0.15,-0.0887,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,402.1489,158.7675,-2.075,-0.0067,1.4943,-0.6595,0.1362,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,399.1368,159.0629,-2.092,0.1343,1.4755,-1.3526,0.7835,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,395.3984,161.0127,-2.2751,-0.0712,1.5472,-1.3837,0.6784,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,391.1206,162.4209,-2.2981,-0.0641,1.7944,-1.5053,1.0437,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,388.1654,163.3597,-2.3565,-0.2664,1.7436,-1.1736,0.9365,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,384.5502,163.048,-2.5146,-0.3984,1.4194,-0.678,0.8355,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,380.7444,160.1844,-2.5827,-0.4719,1.6057,-0.6229,0.5205,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
1,376.0028,160.4619,-2.6868,-0.6708,1.1186,0.0626,0.203,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
1,372.1646,156.4846,-2.8404,-1.0727,0.9869,0.3551,0.2568,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
1,366.5215,154.8384,-2.8972,-1.1442,0.5218,0.2218,0.1509,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,360.6413,151.993,-2.8641,-0.8804,0.4582,0.4268,0.3675,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,352.1893,149.8371,-2.8523,-0.806,0.2311,0.3921,0.4644,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,346.016,146.372,-2.7849,-0.9332,0.5466,0.6042,0.4613,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,338.3032,142.4062,-2.7453,-0.9045,0.3599,0.3742,0.357,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,331.7213,138.6988,-2.7718,-0.7513,-0.0012,0.2149,0.2768,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,322.6829,133.8113,-2.7307,-0.7026,0.2573,0.1866,0.4651,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,314.5803,130.7337,-2.654,-0.7765,0.578,0.4015,0.3981,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,305.7788,126.8714,-2.6639,-0.8947,0.2525,0.0273,0.3262,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,296.2141,123.6207,-2.689,-0.7073,0.1844,0.2348,0.2427,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,289.7242,118.1375,-2.6476,-0.6629,0.1268,0.2834,0.6491,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,278.1599,112.535,-2.6332,-0.7475,0.1649,0.0149,0.1564,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,270.7725,107.6161,-2.7025,-0.496,-0.0108,0.3618,0.0836,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,262.2475,105.7042,-2.6383,-0.5344,0.1519,0.5859,0.4468,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,255.2764,100.8579,-2.5556,-0.5701,0.0118,0.272,-0.0907,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,247.9284,94.3068,-2.5578,-0.5145,0.0642,0.1283,0.5214,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,241.2342,90.245,-2.6181,-0.3269,0.1362,0.2687,0.6505,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,232.8503,85.7745,-2.5806,-0.2297,0.2961,0.3033,0.3434,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,221.2533,80.2136,-2.5385,-0.0861,0.4615,0.4146,0.0076,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,214.0247,76.0933,-2.4914,-0.094,0.3216,0.2545,0.2933,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,209.5721,71.8217,-2.5079,0.1979,0.4959,0.2414,0.3096,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,202.8296,67.8638,-2.5843,0.1154,0.2284,0.4831,0.1714,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,196.4813,64.7428,-2.6619,0.0723,0.1669,0.379,0.4522,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,189.7077,62.3516,-2.5432,0.0276,0.2624,0.1298,0.137,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,186.319,58.8775,-2.5192,0.0593,0.2686,0.6964,-0.3036,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,181.1751,54.5911,-2.6439,0.1755,-0.0819,0.4098,-0.0559,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,176.7183,53.0544,-2.5507,-0.1047,-0.0688,0.1439,0.3197,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,173.1591,51.2567,-2.5261,0.0066,0.0939,0.8627,-0.0885,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,170.4763,50.6771,-2.4927,0.0061,0.0567,0.4778,-0.1433,2,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,168.4409,48.697,-2.5091,-0.0064,0.1255,0.7322,-0.5794,2,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,168.0537,48.4045,-2.5338,0.1864,-0.2951,0.7406,0.0653,2,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,167.0228,48.0148,-2.63,0.2912,-0.4699,0.6256,0.3661,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.4774,47.1644,-2.6479,0.1833,-0.5218,0.2565,-0.4183,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.0465,47.32,-2.6371,0.5996,-0.6369,0.4347,-0.1149,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.5469,45.8481,-2.6182,0.3696,-0.4125,-0.0246,0.1183,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.877,45.4957,-2.5637,0.907,-0.4837,-0.2509,-0.0798,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.276,45.2459,-2.5554,0.5958,-0.5938,0.3626,-0.2021,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.0464,45.7573,-2.5617,0.6738,-0.2945,0.0427,0.0255,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.2357,45.8649,-2.5514,0.875,-0.6699,-0.2579,0.0674,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.5739,45.2969,-2.5499,0.9046,-0.5485,0.1378,0.254,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.7243,44.2555,-2.6219,0.8572,-1.1146,-0.1872,0.4369,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.1859,44.7806,-2.538,1.0092,-0.6655,-0.0121,0.0712,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.2311,43.0633,-2.4735,0.8435,-0.7771,-0.0157,0.312,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.2185,42.8276,-2.4922,0.699,-0.897,0.0638,0.1859,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.6623,42.6528,-2.351,0.7234,-0.7029,0.246,0.0107,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.2841,41.6874,-2.3883,0.8034,-0.991,0.3262,0.5506,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.1106,43.7106,-2.3211,0.7846,-0.9457,0.4936,0.7827,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,165.9509,42.8191,-2.3279,0.7605,-0.981,0.6155,0.7006,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.1642,42.8227,-2.2445,0.5601,-0.8369,0.1594,0.371,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.0844,42.9594,-2.2287,0.3499,-1.0443,0.4508,1.0081,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.3074,44.1511,-2.1988,0.6164,-1.2419,0.4296,0.9525,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.78,43.0543,-2.1514,0.5518,-1.1865,0.5627,0.741,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,171.0786,42.101,-2.1413,0.5526,-1.372,0.5936,1.2565,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,171.704,42.0142,-2.1202,0.3568,-1.3087,0.5438,1.3715,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,171.1965,43.0793,-2.1377,0.3538,-1.5681,0.4016,0.787,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,170.8225,42.4379,-2.1373,0.5418,-1.4602,0.4272,1.0254,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,170.9358,42.8973,-2.0725,0.4471,-0.9836,0.9552,0.6453,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,170.1745,42.0907,-2.1055,0.1924,-1.1766,1.0424,0.6032,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.5917,43.5893,-2.0698,0.3246,-1.0399,1.1341,0.3425,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,169.1125,41.937,-2.1912,0.4228,-1.1818,1.1153,0.4092,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.5578,43.1188,-2.173,0.2039,-0.8195,1.209,0.4353,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.4537,43.7773,-2.1082,0.0741,-0.6047,0.9208,0.3068,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.8185,43.0083,-2.0906,0.332,-0.7578,1.306,0.2906,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.4399,42.6753,-2.1889,0.1532,-0.6413,0.9136,0.0861,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.2217,42.4486,-2.2411,0.2123,-0.6164,1.3126,0.4532,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.4433,42.8186,-2.2722,0.174,-0.5961,0.6782,0.0662,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.6528,43.6344,-2.2674,0.2057,-0.5462,0.9667,0.1312,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,167.211,43.2095,-2.211,0.2526,-0.2332,1.1558,0.2449,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.0945,43.688,-2.2145,0.1104,-0.5113,0.7812,0.4103,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.0216,43.2978,-2.3396,0.0616,-0.3846,0.7814,-0.0705,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.1624,42.3296,-2.244,0.0242,-0.6591,0.7643,0.1414,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,165.6168,41.799,-2.2233,-0.1881,-0.2498,0.5738,0.4961,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,164.5971,41.0455,-2.2516,0.2035,-0.416,0.7518,0.0519,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.8925,41.0753,-2.1888,0.1109,-0.1773,1.2081,-0.2008,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.1821,41.6929,-2.2241,0.1946,-0.3126,0.9363,0.214,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,165.6751,41.832,-2.2489,0.2242,0.0489,1.0111,-0.1353,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.8476,42.6338,-2.2573,0.565,0.3826,0.3776,0.0886,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,163.9239,44.7149,-2.3653,0.6623,0.4767,-0.0994,-0.185,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.4551,49.3948,-2.7003,1.0847,0.8384,0.0835,-0.3692,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.6671,51.678,-2.8184,0.8183,0.7284,0.2083,-0.2235,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,165.4656,53.0786,-2.7745,1.0753,1.3992,0.2591,0.079,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,165.1096,55.2382,-2.828,1.0786,1.3626,0.4457,-0.127,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.2797,55.9605,-2.8868,0.9145,1.3293,0.6169,0.3464,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,163.7625,56.7521,-2.8293,0.922,1.7418,0.8887,0.3462,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.3019,57.406,-2.9045,0.7339,1.7358,0.8794,0.3608,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.7031,58.4126,-2.9414,0.8511,1.6571,0.8761,0.5073,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,161.7298,59.3642,-2.9959,0.7469,1.8244,1.1115,0.1953,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,161.058,60.6687,-3.0252,0.5896,1.9429,1.0771,0.1619,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,161.0696,62.5262,-3.0673,0.6119,2.3052,0.9311,0.3077,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,160.5805,64.6742,-3.1051,0.8916,2.1255,1.0857,0.542,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,162.6364,64.5335,3.0626,0.6499,1.9538,1.2984,0.2485,1,0,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,162.9575,64.841,3.0856,0.8115,2.2395,1.393,0.1747,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,164.8677,65.0877,3.1126,1.0147,2.1062,0.6086,0.0954,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,166.437,64.6793,3.0966,1.2362,2.1335,0.5418,0.3919,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,168.5006,65.0431,3.0125,1.1631,2.1116,0.0849,0.5982,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,170.3657,65.644,2.8438,1.3425,2.0455,0.3643,0.8589,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
