syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
19,306.5524,271.6748,-2.5346,-0.7625,0.1122,0.5145,-0.2696,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,304.0788,270.1421,-2.4734,-0.7421,0.1233,0.439,-0.3789,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,300.5706,269.204,-2.5258,-0.64,0.3533,0.7408,-0.1688,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,299.7711,267.0527,-2.5489,-0.797,0.1309,0.6251,-0.1869,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,298.1381,266.129,-2.5641,-0.577,0.2428,0.4279,-0.2436,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,298.1788,265.2663,-2.5541,-0.5968,0.3729,0.4594,-0.1563,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,296.4965,262.6558,-2.6342,-0.6145,0.3113,0.4891,0.0313,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,295.0593,260.526,-2.6226,-0.7874,0.4914,0.5977,-0.7757,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,290.0047,258.4111,-2.6088,-0.9283,0.5124,0.5603,-0.1354,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,287.8757,256.6783,-2.5495,-0.7664,0.607,0.2741,0.375,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,284.3057,255.6012,-2.6251,-0.6589,0.3102,0.4142,-0.0046,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,279.8042,253.7541,-2.6747,-0.7715,0.1308,0.5856,-0.2522,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,276.642,253.3256,-2.562,-0.623,0.7116,0.647,-0.0397,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,274.6729,250.9085,-2.7532,-0.8266,-0.1529,0.917,-0.2755,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,272.7931,248.989,-2.6547,-0.838,0.0782,0.7543,0.1731,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,272.6926,248.2124,-2.6597,-0.8984,0.3563,0.7051,0.1617,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,272.4372,246.3068,-2.6916,-1.0514,0.338,0.6715,0.1373,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,270.0546,243.3216,-2.7842,-0.9442,0.1514,0.3672,0.2001,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,267.6115,241.3347,-2.6572,-0.7986,0.6739,0.1758,-0.2169,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,263.6834,240.3196,-2.6287,-0.7651,0.4178,0.3041,0.3961,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,261.0454,239.6727,-2.63,-0.9007,0.1067,0.4424,0.2883,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,254.7282,237.5879,-2.584,-0.7762,0.3463,0.3196,0.245,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,253.5348,236.7221,-2.5957,-0.7739,0.1007,0.2186,-0.0804,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,251.1789,235.8607,-2.5732,-0.8097,0.1934,0.472,0.237,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,248.5032,234.1367,-2.6238,-0.8395,-0.1023,0.7125,0.1968,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,247.4572,230.7298,-2.6188,-0.8693,-0.015,0.1778,0.2513,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,244.6932,228.3744,-2.6564,-0.7274,0.1226,0.3095,0.2297,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,242.6649,225.5309,-2.6404,-0.6498,-0.0036,0.8568,0.188,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,242.056,224.4313,-2.6543,-0.7244,0.0429,0.4102,0.5929,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,237.2221,225.1873,-2.6131,-0.7853,0.1873,0.475,0.3446,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,237.3157,223.7239,-2.6729,-0.8023,0.097,0.6622,0.1691,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,232.8608,223.8056,-2.5568,-0.7183,0.408,0.8383,0.8374,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,233.0134,223.7945,-2.5867,-0.6163,0.6631,0.9132,0.0925,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,232.1194,223.163,-2.6162,-0.8176,0.1792,0.2721,0.0825,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,231.4411,223.7799,-2.5473,-0.6902,0.239,0.5269,0.53,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,228.8011,221.939,-2.5231,-0.7166,0.2518,0.6406,0.4617,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,226.7241,220.1386,-2.6313,-0.9056,-0.0253,0.733,0.7908,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,225.1227,220.068,-2.6467,-0.8961,-0.0414,0.2351,0.0326,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,224.872,217.719,-2.7461,-0.9049,-0.4102,0.3932,0.0411,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
19,222.3609,215.9002,-2.722,-1.0355,-0.5263,0.1223,0.356,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
10,221.6024,214.265,-2.6824,-0.8142,-0.1905,0.6924,0.0749,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
13,218.4829,212.04,-2.7126,-0.7522,-0.1543,0.4185,0.1851,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
13,217.8144,212.2082,-2.7551,-0.5735,-0.1923,0.5125,0.2159,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,217.1798,211.687,-2.7297,-0.7002,-0.1104,0.4112,-0.2679,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,214.8814,209.3546,-2.643,-0.7662,0.2378,0.5007,-0.118,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,211.8397,208.8889,-2.6322,-0.6059,0.0807,0.5639,-0.0654,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,209.0996,207.8991,-2.6219,-0.3739,-0.0087,0.4019,-0.3036,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,207.4535,208.1365,-2.64,-0.4671,-0.0616,0.5997,-0.1789,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,205.6053,206.481,-2.5694,-0.152,-0.093,0.542,-0.2774,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.2543,205.0383,-2.6351,-0.2801,0.0769,0.4376,-0.5815,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.2647,204.6621,-2.6991,-0.5129,-0.1435,0.7034,-0.4339,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.3174,205.2359,-2.7317,-0.3816,-0.1999,0.7947,-0.1141,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.3444,204.1441,-2.7467,-0.1578,-0.007,0.6428,-0.3719,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.8841,204.8896,-2.7263,-0.3158,-0.0314,0.5312,-0.3216,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,205.0005,204.4121,-2.7241,-0.2222,-0.2046,0.5874,-0.591,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,203.5748,205.0509,-2.681,-0.2865,-0.0405,0.9697,-0.2722,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.6642,204.8194,-2.7164,-0.4037,-0.144,0.9503,0.0372,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,204.5992,204.5864,-2.6277,-0.2433,-0.0325,0.3067,-0.197,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,205.1294,204.9392,-2.6979,-0.2386,-0.3773,0.6683,-0.3607,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,205.3632,202.3096,-2.6323,-0.4933,-0.6945,0.9025,-0.4397,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,205.8346,202.1345,-2.5558,-0.4175,-0.4852,0.8286,-0.288,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,205.3739,202.1612,-2.6385,-0.5094,-0.4164,0.9614,-0.3336,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,206.346,200.2536,-2.5754,-0.4113,-0.5437,0.8383,0.1574,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,205.8211,200.6442,-2.5783,-0.6325,-0.6064,0.265,0.0088,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,206.3285,198.2394,-2.5327,-0.6608,-0.7421,-0.0214,-0.0914,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,206.3825,197.009,-2.4624,-0.6659,-0.4668,0.769,0.1095,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,207.4212,196.4614,-2.4223,-0.7973,-0.4639,0.7614,0.1112,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,210.3859,196.6331,-2.4649,-0.4626,-0.8309,0.2576,-0.4191,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,210.3617,194.6719,-2.4231,-0.6639,-0.9673,0.3653,0.6737,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,211.1884,192.7825,-2.3392,-0.7341,-0.8828,0.193,0.2459,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,210.6322,193.3842,-2.2697,-0.5446,-0.5227,-0.0418,0.2806,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,211.0249,190.8187,-2.2809,-0.6496,-0.7419,-0.0309,0.6655,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,211.478,186.4203,-2.1672,-0.6509,-0.6768,-0.0688,0.6053,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,210.581,183.5988,-2.101,-0.7963,-0.5197,-0.0187,0.5668,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,208.3976,179.7463,-2.0175,-0.6597,-0.6663,0.222,0.4665,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,208.8117,177.6898,-1.9217,-0.5373,-0.5561,0.3206,0.6486,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,207.1974,174.5417,-1.8811,-0.6417,-0.3299,0.4131,-0.0063,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,204.2679,169.9826,-1.8122,-0.4514,-0.6592,0.8203,0.2665,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,203.5582,168.518,-1.8764,-0.3431,-0.1367,0.2996,0.1915,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,203.0596,164.3719,-1.8437,-0.3236,-0.5209,0.7227,0.2285,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,203.0693,163.0272,-1.9075,-0.3438,-0.2078,0.8864,-0.4028,2,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,204.0572,160.3109,-1.8757,-0.2162,-0.0605,0.4846,-0.2499,2,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,203.3399,155.4599,-1.9756,-0.223,0.0776,0.9101,-0.4252,2,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,203.3391,153.1169,-1.9574,-0.3665,-0.0345,0.5149,-0.3564,2,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,200.4206,151.6463,-2.0528,-0.186,0.2435,0.7145,-0.2966,2,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,199.0884,151.6401,-2.1064,0.0397,0.2641,0.6847,-0.5977,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,198.3244,151.0521,-2.0356,-0.2126,0.3038,0.5759,-0.6667,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,196.6071,149.3688,-2.1503,0.1232,0.6482,0.7362,-0.7245,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,196.9651,148.8124,-2.2178,0.0042,0.5138,0.7951,-1.1978,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,195.4555,148.2632,-2.2503,-0.039,0.5653,0.5792,-1.0001,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,195.905,147.4626,-2.2379,-0.0136,0.5379,0.3785,-0.9225,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,194.6832,147.6276,-2.3293,-0.3092,0.2117,0.8129,-1.2768,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,193.2469,147.1404,-2.2652,-0.1064,0.3619,0.82,-1.1849,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,193.6064,146.9569,-2.3412,-0.1209,0.6221,0.6589,-0.589,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,192.5367,146.0945,-2.3036,-0.0272,0.429,0.4209,-1.1942,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,190.6879,144.3457,-2.2935,-0.1184,0.6553,0.293,-0.921,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,190.852,143.1782,-2.3388,-0.1101,0.6114,0.6286,-1.3369,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,187.3843,141.9465,-2.2938,-0.023,1.0052,0.3573,-0.8608,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,185.9142,141.6145,-2.3897,-0.0141,0.6375,0.7608,-1.1024,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,185.0417,141.9705,-2.3908,-0.1253,0.5503,0.6077,-1.3071,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,183.4464,140.7474,-2.4248,-0.1781,0.4809,0.5326,-1.3639,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,182.6237,140.5131,-2.4064,-0.1382,0.5427,0.8137,-0.9386,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,182.0118,139.8328,-2.4594,-0.1028,0.1678,1.0293,-1.6914,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,181.5547,139.383,-2.4467,-0.2973,0.2783,0.5559,-1.0465,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,182.2798,138.7852,-2.4216,-0.2789,0.1614,0.4006,-0.8453,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,181.9555,138.3962,-2.434,-0.0724,-0.179,0.6922,-0.8609,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,183.6522,138.1899,-2.4174,-0.0976,0.1258,0.3153,-0.658,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
6,184.6757,138.8284,-2.3695,-0.2437,0.115,0.6041,-0.826,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,185.3351,139.4589,-2.3451,0.0818,-0.04,0.7786,-0.7302,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,185.8167,140.0054,-2.314,0.0714,0.0238,1.3282,-0.772,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,185.1893,139.0066,-2.3529,0.0969,0.068,0.7853,-0.5864,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,185.2954,140.0322,-2.4195,0.3283,-0.1089,1.058,-0.7661,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,185.4734,138.9704,-2.3273,0.2362,-0.049,0.7635,-0.9082,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.815,138.3778,-2.4011,0.2046,-0.1934,0.7387,-1.1603,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.2477,138.1393,-2.3463,0.1044,0.0565,0.8232,-0.9483,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.7405,137.2207,-2.4797,0.1065,-0.3875,0.8204,-1.062,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.1462,137.0261,-2.3367,0.0998,0.0631,0.9517,-1.1946,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.1053,136.9356,-2.3484,0.1536,0.0277,0.8438,-0.7284,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,184.0794,138.0294,-2.3612,0.5043,-0.1084,0.6722,-1.0584,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,184.8791,138.2646,-2.402,0.3583,-0.2697,0.4801,-0.6499,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,184.7164,138.3042,-2.4243,0.4434,-0.0219,0.9283,-0.8587,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.433,137.9718,-2.4118,0.4193,-0.0431,0.8567,-1.0156,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,184.6347,138.0867,-2.3647,0.4692,0.1339,0.7866,-0.7896,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,182.5852,137.3704,-2.34,0.3334,0.1886,0.8551,-0.8114,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,183.5626,137.7068,-2.3333,0.3184,0.0762,0.6798,-0.6832,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,184.4366,137.8423,-2.4216,0.1476,0.035,0.7566,-0.8365,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,184.5872,137.4682,-2.3313,0.0974,0.0263,0.7606,-1.2349,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,185.8624,137.5964,-2.3475,0.3169,-0.0482,1.0522,-1.0649,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,188.7345,138.7823,-2.3959,-0.0244,-0.2587,0.7033,-0.9996,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
19,190.9213,142.0614,-2.3724,-0.2566,-0.4081,0.4727,-0.8978,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
19,194.6958,144.8539,-2.372,0.0377,-0.6891,0.647,-0.2573,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
14,196.0246,146.4452,-2.374,-0.089,-0.6577,0.3949,0.0683,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.1372,148.2918,-2.371,-0.0993,-0.8303,0.9036,0.4913,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,199.9827,148.6211,-2.298,-0.0467,-0.8531,0.358,0.1685,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,201.3455,149.6718,-2.323,0.2741,-0.9986,0.7642,0.9986,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,202.1908,147.863,-2.2954,0.1152,-0.9918,0.1476,0.8208,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,203.8116,148.089,-2.2306,0.2278,-1.0174,0.2794,1.369,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,203.9398,145.9034,-2.1736,0.3457,-1.0726,0.2056,1.1653,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,203.5482,141.8239,-2.083,0.0516,-0.8943,0.486,1.0056,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,203.7077,139.6895,-2.0422,0.1442,-1.1027,0.2502,0.9973,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,202.6235,134.4972,-1.9446,-0.0682,-1.1633,0.3147,1.457,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,204.2252,129.6699,-1.7944,-0.1683,-0.7033,0.4261,1.1789,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,203.7365,128.7808,-1.7456,0.057,-0.8089,0.1164,1.2826,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,207.5413,123.9192,-1.5991,0.0606,-1.0854,0.1077,1.3292,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,211.4357,122.9954,-1.4741,-0.0692,-1.1141,0.3217,1.4778,3,0,sc31_d3_of_baseline,3,explore,0,turn,0,turn
4,212.8105,117.1511,-1.4,-0.0607,-0.9254,0.1664,1.8736,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,214.4771,114.472,-1.2738,-0.0538,-0.8514,0.6018,1.1987,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,217.2236,112.5588,-1.3664,-0.0222,-1.0581,0.0496,0.8927,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,219.2555,110.32,-1.2573,-0.1654,-1.1474,0.3644,1.1578,3,4,sc31_d3_of_baseline,3,explore,0,turn,0,turn
17,221.7106,106.7657,-1.173,-0.2744,-0.9892,0.3894,0.899,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,224.4908,102.3556,-1.0253,-0.09,-1.0706,0.6442,1.1197,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,226.3279,99.2537,-1.0745,-0.2959,-0.969,0.4161,0.987,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,228.0777,95.5724,-1.084,-0.2996,-0.8698,0.5799,1.2734,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,232.0968,91.1596,-1.0408,-0.3207,-0.5744,0.4517,0.9777,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,234.9161,88.5062,-1.1016,-0.3585,-0.5151,0.4333,0.885,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,237.5297,85.4707,-1.0784,-0.3857,-0.5383,0.7525,0.6194,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
17,237.8411,82.3646,-1.1067,-0.5467,-0.509,0.7438,0.4692,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
11,238.5594,80.6393,-1.0722,-0.5495,-0.5986,1.0307,0.7292,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,241.4342,77.7891,-1.1374,-0.3081,-0.4375,0.6588,0.8319,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,242.251,77.7538,-1.1567,-0.4658,-0.8023,0.4182,0.5733,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,243.2962,77.1379,-1.1512,-0.4209,-0.5242,0.5729,1.1436,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,244.4324,76.6109,-1.1352,-0.0596,-0.3889,0.5689,0.845,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,246.4047,76.6039,-1.1472,-0.3347,-0.5297,0.5394,0.8016,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,247.1642,76.3947,-1.1956,-0.2626,-0.5893,0.3456,1.3193,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,247.0139,76.0178,-1.1263,-0.3801,-0.4137,0.4194,1.0077,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,246.6816,74.6872,-1.0585,-0.1943,-0.4048,0.5092,1.3013,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,247.0075,73.6721,-1.2363,-0.2762,-0.7185,0.8385,1.3974,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,246.7201,73.8575,-1.115,-0.371,-0.2677,1.0531,1.1914,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,247.1424,73.2732,-1.1273,-0.1363,-0.2018,0.9986,1.1672,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,246.2786,73.3015,-1.1476,-0.4014,-0.2196,0.8983,1.1169,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,245.6275,74.1629,-1.1884,-0.1433,-0.0001,0.8685,1.4424,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,241.9948,74.2826,-1.2682,-0.0786,-0.2461,1.312,0.6154,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,241.6601,74.505,-1.2324,-0.1384,-0.1429,0.9142,1.4966,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,242.4339,75.5096,-1.2337,-0.0028,0.2131,1.4147,0.9843,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,241.2207,74.3124,-1.3015,0.0361,-0.0077,1.0332,0.4961,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,239.4962,73.3949,-1.3135,-0.1213,0.0064,0.8396,0.874,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,238.2477,72.7188,-1.3911,-0.142,0.0586,1.0702,0.6365,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,237.22,71.8355,-1.3945,-0.1287,0.2031,1.0975,0.8149,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,237.2579,69.2102,-1.4326,-0.2002,0.1769,1.0546,0.8968,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,237.5863,67.8011,-1.5462,-0.252,0.096,0.7955,0.8078,3,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,238.0891,67.0668,-1.5751,-0.0776,-0.2208,1.4539,0.563,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,237.8957,66.6136,-1.5657,-0.1156,-0.1198,0.938,0.6785,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,237.8789,65.5857,-1.665,-0.0508,-0.5711,0.8883,0.8359,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
11,238.6247,65.6123,-1.6518,-0.1858,-0.2487,0.8779,0.5022,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
11,238.1719,64.9588,-1.6376,-0.2201,-0.3146,1.0381,1.0143,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
11,238.3021,65.5458,-1.5257,0.0631,0.0827,0.6311,1.4007,3,1,sc31_d3_of_baseline,4,rear,4,rear,4,rear
11,238.4732,65.5271,-1.6045,-0.0708,-0.0425,0.862,1.2743,3,1,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,238.9936,68.5793,-1.526,0.1867,-0.4116,0.766,1.5619,3,1,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,240.4737,71.0243,-1.4755,0.2973,-0.2014,0.4605,1.3392,3,1,sc31_d3_of_baseline,2,still,1,forward,1,forward
16,240.0864,70.6323,-1.4823,0.376,-0.4308,0.6177,1.5211,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
16,241.5883,71.5992,-1.4739,0.2398,-0.4109,0.6961,1.5128,3,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
16,242.4172,71.2025,-1.3704,0.2791,-0.408,0.6107,1.5578,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
16,244.3145,71.0164,-1.3678,0.4529,-0.5756,0.4959,1.3956,3,1,sc31_d3_of_baseline,0,turn,1,forward,1,forward
16,244.112,72.9153,-1.3707,0.6164,-0.7206,0.4627,2.0519,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
16,244.9754,73.9108,-1.2729,0.7327,-0.626,-0.0044,1.0626,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
